sample_id,family_id,target_status,avoid_status,rpp_total,rpp_carrier,rpp_noncarrier,rpp_total_weighted,rpp_carrier_weighted,rpp_noncarrier_weighted,drag_total_max_cm,drag_total_est_cm,recomb_left,recomb_right,composite_score,missing_rate,het_rate,het_rate_deviates,family_donor_outlier,possible_duplicate,passes_filters,exclusion_reason,rank_overall,rank_in_family,rank_overall_staged,rank_in_family_staged
BC2F1-F1-010-BC3F1-001,BC2F1-F1-010,pass,pass,0.9209401709,0.8125,0.9268018018,0.924309219,0.8078565426,0.9309663045,50.946,45.8515,False,False,0.7524309409,0.014,0.1581196581,False,False,False,True,,14,2,14,2
BC2F1-F1-010-BC3F1-002,BC2F1-F1-010,pass,pass,0.8792372881,0.7708333333,0.8850446429,0.876096281,0.7600014385,0.8826783497,50.946,45.8515,False,False,0.7232190281,0.006,0.2415254237,False,False,False,True,,16,3,15,3
BC2F1-F1-010-BC3F1-003,BC2F1-F1-010,pass,pass,0.8763326226,0.7608695652,0.8822869955,0.8751822989,0.7503720883,0.8820212307,50.946,45.8515,False,False,0.7198474508,0.012,0.2473347548,False,False,False,True,,17,4,17,4
BC2F1-F1-010-BC3F1-004,BC2F1-F1-010,pass,pass,0.8630573248,0.8695652174,0.8627232143,0.8667934655,0.8603276726,0.867146285,40.757,35.662,False,True,0.7981317935,0.01,0.2738853503,False,False,False,True,,10,1,9,1
BC2F1-F1-010-BC3F1-005,BC2F1-F1-010,fail,pass,0.905982906,0.9375,0.9042792793,0.9060314179,0.9328593817,0.9044983572,10.189,5.0945,True,True,0.9314764888,0.016,0.188034188,False,False,False,False,target:T1:fail,,,,
BC2F1-F1-010-BC3F1-006,BC2F1-F1-010,fail,pass,0.8781779661,1,0.8716517857,0.8853933809,1,0.8789006237,10.189,5.0945,True,True,0.927662742,0.006,0.2436440678,False,False,False,False,target:T1:fail,,,,
BC2F1-F1-010-BC3F1-007,BC2F1-F1-010,fail,pass,0.9279661017,1,0.9241071429,0.9313021383,1,0.9274062489,10.189,5.0945,True,True,0.9538904206,0.006,0.1440677966,False,False,False,False,target:T1:fail,,,,
BC2F1-F1-010-BC3F1-008,BC2F1-F1-010,fail,pass,0.8712446352,0.9347826087,0.8679458239,0.881994762,0.9398203746,0.8788057013,10.189,5.0945,True,True,0.9127662829,0.018,0.2575107296,False,False,False,False,target:T1:fail,,,,
BC2F1-F1-010-BC3F1-009,BC2F1-F1-010,fail,pass,0.8991507431,1,0.8937360179,0.8985617146,1,0.8927926623,10.189,5.0945,True,True,0.9387048581,0.008,0.2016985138,False,False,False,False,target:T1:fail,,,,
BC2F1-F1-010-BC3F1-010,BC2F1-F1-010,fail,pass,0.9,0.847826087,0.9026845638,0.9009541906,0.8306119154,0.9047922633,45.851,38.209,False,True,0.8096834673,0.012,0.2,False,False,False,False,target:T1:fail,,,,
BC2F1-F2-005-BC3F1-001,BC2F1-F2-005,pass,pass,0.9734042553,0.9583333333,0.9742152466,0.9723946039,0.9521448959,0.9735458481,20.378,12.736,False,True,0.9083668134,0.01,0.05319148936,False,False,False,True,,6,1,4,1
BC2F1-F2-005-BC3F1-002,BC2F1-F2-005,fail,pass,0.9332627119,1,0.9296875,0.9394179935,1,0.9359891165,10.189,5.0945,True,True,0.9566805991,0.006,0.1334745763,False,False,False,False,target:T1:fail,,,,
BC2F1-F2-005-BC3F1-003,BC2F1-F2-005,fail,pass,0.9429175476,1,0.9398663697,0.9473970986,1,0.9444239157,10.189,5.0945,True,True,0.961770034,0.006,0.1141649049,False,False,False,False,target:T1:fail,,,,
BC2F1-F2-005-BC3F1-004,BC2F1-F2-005,pass,pass,0.9513742072,0.9166666667,0.9532293987,0.9512966317,0.9042860063,0.9539533614,30.568,25.473,False,True,0.8691314772,0.006,0.09725158562,False,False,False,True,,8,3,7,2
BC2F1-F2-005-BC3F1-005,BC2F1-F2-005,pass,pass,0.9522292994,0.75,0.9630872483,0.9578614166,0.7407140315,0.970217012,68.777,64.956,False,True,0.7774616481,0.008,0.09554140127,False,False,False,True,,11,4,10,4
BC2F1-F2-005-BC3F1-006,BC2F1-F2-005,pass,pass,0.9626865672,0.9130434783,0.9652466368,0.964377715,0.9004461104,0.9678720685,30.568,25.473,False,True,0.8744154586,0.012,0.07462686567,False,False,False,True,,7,2,8,3
BC2F1-F2-005-BC3F1-007,BC2F1-F2-005,pass,pass,0.9502118644,0.75,0.9609375,0.9493334347,0.7407140315,0.9611405597,68.777,64.956,False,True,0.776386774,0.006,0.09957627119,False,False,False,True,,12,5,11,5
BC2F1-F2-005-BC3F1-008,BC2F1-F2-005,fail,pass,0.9464668094,1,0.9435665914,0.948645044,1,0.9456981177,10.189,5.0945,True,True,0.9636201449,0.016,0.1070663812,False,False,False,False,target:T1:fail,,,,
BC2F1-F2-005-BC3F1-009,BC2F1-F2-005,pass,pass,0.9365750529,0.75,0.9465478842,0.9416711886,0.7407140315,0.9530268603,68.777,64.956,False,True,0.7691919661,0.004,0.1268498943,False,False,False,True,,13,6,12,6
BC2F1-F2-005-BC3F1-010,BC2F1-F2-005,fail,pass,0.9617834395,1,0.9597315436,0.9584323615,1,0.9560753449,10.189,5.0945,True,True,0.971702621,0.008,0.07643312102,False,False,False,False,target:T1:fail,,,,
BC2F1-F2-019-BC3F1-001,BC2F1-F2-019,fail,pass,0.9553191489,0.8541666667,0.9607623318,0.956340106,0.8557116466,0.9620715268,10.189,5.0945,True,True,0.9430513484,0.01,0.08936170213,False,False,False,False,target:T1:fail,,,,
BC2F1-F2-019-BC3F1-002,BC2F1-F2-019,fail,pass,0.9470338983,0.847826087,0.9521158129,0.9470536176,0.8499289295,0.9523391585,10.189,5.0945,True,True,0.937459973,0.006,0.1059322034,False,False,False,False,target:T1:fail,,,,
BC2F1-F2-019-BC3F1-003,BC2F1-F2-019,fail,pass,0.8914893617,1,0.8856502242,0.9014216709,1,0.8958059681,10.189,5.0945,True,True,0.9346619613,0.01,0.2170212766,False,True,False,False,target:T1:fail,,,,
BC2F1-F2-019-BC3F1-004,BC2F1-F2-019,pass,pass,0.9288747346,0.6041666667,0.9463087248,0.9271523327,0.6057154322,0.9454289432,91.703,86.608,False,False,0.6552117277,0.008,0.1422505308,False,False,False,True,,20,5,21,6
BC2F1-F2-019-BC3F1-005,BC2F1-F2-019,pass,pass,0.938559322,0.6041666667,0.9564732143,0.9377607525,0.6057154322,0.9565639093,91.703,86.608,False,False,0.6602939725,0.006,0.1228813559,False,False,False,True,,18,3,19,4
BC2F1-F2-019-BC3F1-006,BC2F1-F2-019,fail,pass,0.9445628998,1,0.9417040359,0.9459674427,1,0.9430704579,10.189,5.0945,True,True,0.9626888671,0.016,0.1108742004,False,False,False,False,target:T1:fail,,,,
BC2F1-F2-019-BC3F1-007,BC2F1-F2-019,pass,pass,0.8907922912,0.625,0.9051918736,0.8982701267,0.6250028392,0.9139471237,86.608,81.513,False,False,0.6469839208,0.016,0.2184154176,False,True,False,True,,21,6,18,3
BC2F1-F2-019-BC3F1-008,BC2F1-F2-019,pass,pass,0.9399141631,0.7608695652,0.9492099323,0.9444075754,0.7600315782,0.9545583427,61.135,56.04,False,False,0.7369834186,0.02,0.1201716738,False,False,False,True,,15,2,16,2
BC2F1-F2-019-BC3F1-009,BC2F1-F2-019,pass,pass,0.9328358209,0.6041666667,0.9505617978,0.9335386827,0.6057154322,0.952254521,91.703,86.608,False,False,0.6573382642,0.014,0.1343283582,False,False,False,True,,19,4,20,5
BC2F1-F2-019-BC3F1-010,BC2F1-F2-019,pass,pass,0.9272151899,0.9166666667,0.9277777778,0.93492595,0.9135719748,0.9361300749,30.567,22.9255,False,False,0.8104876428,0.004,0.1455696203,False,False,False,True,,9,1,13,1
