sample_id,family_id,target_status,avoid_status,rpp_total,rpp_carrier,rpp_noncarrier,drag_total_max_cm,drag_total_est_cm,recomb_left,recomb_right,composite_score,missing_rate,het_rate,het_rate_deviates,passes_filters,exclusion_reason,rank_overall,rank_in_family
BC2F1-F1-013,F1,pass,fail,0.8265524625,0.7291666667,0.8318284424,35.662,30.5675,False,True,0.7627678483,0.016,0.3468950749,False,False,avoid:AV1:fail,,
BC2F1-F1-014,F1,fail,fail,0.8265957447,0.875,0.8239910314,40.757,35.662,False,True,0.7798526586,0.012,0.3468085106,False,False,target:T1:fail;avoid:AV1:fail,,
BC2F1-F1-015,F1,fail,pass,0.8776824034,0.9791666667,0.8721719457,10.189,5.0945,True,True,0.9237561553,0.02,0.2446351931,False,False,target:T1:fail,,
BC2F1-F1-016,F1,fail,fail,0.8163481953,0.9166666667,0.8109619687,10.189,5.0945,True,True,0.8806511668,0.008,0.3673036093,False,False,target:T1:fail;avoid:AV1:fail,,
BC2F1-F1-017,F1,fail,pass,0.8752642706,1,0.868596882,10.189,5.0945,True,True,0.9261352901,0.004,0.2494714588,False,False,target:T1:fail,,
BC2F1-F1-018,F1,pass,fail,0.8867521368,0.8541666667,0.8885135135,45.852,40.757,False,False,0.7497832809,0.014,0.2264957265,False,False,avoid:AV1:fail,,
BC2F1-F1-019,F1,fail,fail,0.8602150538,0.8695652174,0.8597285068,10.189,5.0945,True,True,0.895614146,0.02,0.2795698925,False,False,target:T1:fail;avoid:AV1:fail,,
BC2F1-F1-020,F1,pass,pass,0.804670913,0.6875,0.8109619687,71.324,66.2295,False,False,0.6368584209,0.008,0.3906581741,False,True,,5,4
BC2F1-F2-001,F2,pass,fail,0.9287257019,0.9347826087,0.9284090909,20.378,12.736,False,True,0.8807535906,0.024,0.1425485961,False,False,avoid:AV1:fail,,
BC2F1-F2-002,F2,pass,pass,0.770212766,0.652173913,0.7762863535,50.946,45.8515,False,False,0.6451079993,0.01,0.2936170213,False,False,qc:possible_self_or_outcross,,
BC2F1-F2-003,F2,pass,fail,0.872611465,0.6875,0.8825503356,71.325,66.23,False,False,0.6726518032,0.008,0.2547770701,False,False,avoid:AV1:fail,,
BC2F1-F2-004,F2,fail,pass,0.8869936034,1,0.8808988764,10.189,5.0945,True,True,0.9322862873,0.012,0.2260127932,False,False,target:T1:fail,,
BC2F1-F2-005,F2,pass,pass,0.9023354565,0.75,0.9105145414,68.777,64.956,False,True,0.7511752947,0.01,0.195329087,False,True,,2,1
BC2F1-F2-006,F2,fail,pass,0.8965884861,1,0.8917410714,10.189,5.0945,True,True,0.9377073849,0.012,0.2068230277,False,False,target:T1:fail,,
BC2F1-F2-007,F2,fail,fail,0.8446088795,0.8125,0.846325167,10.189,5.0945,True,True,0.8774994327,0.006,0.310782241,False,False,target:T1:fail;avoid:AV1:fail,,
BC2F1-F2-008,F2,pass,pass,0.8670212766,0.5869565217,0.8814317673,96.798,91.703,False,False,0.611167268,0.01,0.2659574468,False,True,,8,4
BC2F1-F2-009,F2,fail,pass,0.8864118896,0.8958333333,0.8859060403,10.189,5.0945,True,True,0.9139565359,0.008,0.2271762208,False,False,target:T1:fail,,
BC2F1-F2-010,F2,pass,pass,0.8675213675,0.625,0.8806306306,99.344,95.5235,False,False,0.612253633,0.014,0.264957265,False,True,,7,3
BC2F1-F2-011,F2,pass,fail,0.8765957447,0.5625,0.8934977578,109.534,105.713,False,False,0.5898600937,0.014,0.2468085106,False,False,avoid:AV1:fail,,
BC2F1-F2-012,F2,fail,fail,0.891350211,1,0.8855555556,10.189,5.0945,True,True,0.9346146269,0.002,0.2172995781,False,False,target:T1:fail;avoid:AV1:fail,,
BC2F1-F2-013,F2,fail,pass,0.8824152542,0.7291666667,0.890625,10.189,5.0945,True,True,0.8829826825,0.006,0.2351694915,False,False,target:T1:fail,,
BC2F1-F2-014,F2,pass,pass,0.8837953092,0.5434782609,0.9013452915,106.987,99.3445,False,False,0.6001840522,0.012,0.2324093817,False,True,,10,6
BC2F1-F2-015,F2,pass,pass,0.8919491525,0.5208333333,0.9118303571,109.534,105.713,False,False,0.5906930601,0.008,0.2161016949,False,True,,11,7
BC2F1-F2-016,F2,pass,fail,0.8747346072,0.6458333333,0.8870246085,78.966,75.1455,False,False,0.652269892,0.008,0.2505307856,False,False,avoid:AV1:fail,,
BC2F1-F2-017,F2,fail,pass,0.8742071882,0.9791666667,0.868596882,10.189,5.0945,True,True,0.9219686235,0.006,0.2515856237,False,False,target:T1:fail,,
BC2F1-F2-018,F2,fail,fail,0.9134615385,1,0.9087837838,10.189,5.0945,True,True,0.946228741,0.014,0.1730769231,False,False,target:T1:fail;avoid:AV1:fail,,
BC2F1-F2-019,F2,pass,pass,0.8507462687,0.6041666667,0.8640449438,91.703,86.608,False,False,0.6140798372,0.012,0.2985074627,False,True,,6,2
BC2F1-F2-020,F2,pass,pass,0.8508583691,0.5869565217,0.8645598194,96.798,91.703,False,False,0.602731294,0.018,0.2982832618,False,True,,9,5
